Age,Work Class,Weight,Education Type,Education Years,Marital Status,Occupation,Familial Relationship,Race,Sex,Hours Per Week,Native Country,Income
35, Private,589809, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,60, United-States,1
17, Private,33138, 12th,8, Never-married, Sales, Own-child, White, Male,40, United-States,0
39, Self-emp-inc,131288, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,48, United-States,1
47, Self-emp-inc,102308, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,1
68, ?,40956, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,25, United-States,0
42, Private,510072, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
45, Private,360393, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
43, Federal-gov,347720, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,50, United-States,0
38, Self-emp-not-inc,67317, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,60, United-States,0
34, Private,178841, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States,1
42, Self-emp-not-inc,212847, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,85, United-States,0
45, Private,44791, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States,0
63, Private,246841, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,0
19, Federal-gov,27433, 12th,8, Never-married, Other-service, Own-child, White, Female,30, United-States,0
43, Self-emp-inc,155293, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,1
40, Private,123557, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
46, Private,189763, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,30, United-States,0
21, Private,230429, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,35, United-States,0
39, Private,215095, 11th,7, Never-married, Prof-specialty, Unmarried, White, Female,30, Puerto-Rico,0
40, Private,374137, HS-grad,9, Divorced, Adm-clerical, Own-child, White, Male,40, United-States,0
44, Private,145160, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
32, Private,209432, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Female,40, United-States,0
53, Self-emp-not-inc,302847, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,35, United-States,0
18, Private,208447, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,6, United-States,0
28, Private,339002, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,20, United-States,0
39, Private,232854, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,40, United-States,0
45, Private,145636, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,43, United-States,1
18, ?,28357, Some-college,10, Never-married, ?, Own-child, White, Female,20, United-States,0
39, Private,348521, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,99, United-States,1
67, Self-emp-not-inc,106143, Doctorate,16, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,1
45, Self-emp-not-inc,174426, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,35, United-States,0
38, Private,53930, 10th,6, Never-married, Craft-repair, Not-in-family, Black, Male,40, ?,0
74, State-gov,236012, 7th-8th,4, Widowed, Handlers-cleaners, Not-in-family, White, Female,20, United-States,0
58, Private,83542, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,40, United-States,0
23, Private,102729, Some-college,10, Never-married, Sales, Own-child, White, Female,15, United-States,0
22, Private,150175, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,20, United-States,0
31, Private,459465, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,50, United-States,0
32, Private,228357, Assoc-voc,11, Divorced, Other-service, Unmarried, White, Female,40, ?,0
33, Private,249716, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,45, United-States,0
45, Self-emp-not-inc,149218, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,77, United-States,0
38, Private,28887, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,0
46, Private,127089, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,38, United-States,1
28, Private,122922, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,50, United-States,0
22, Private,283969, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,40, Mexico,0
53, Private,117058, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,40, United-States,0
25, Private,108779, Masters,14, Separated, Other-service, Own-child, White, Female,40, United-States,0
68, Private,165017, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, Italy,1
57, Private,124852, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male,40, United-States,0
26, Private,141824, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,40, United-States,0
18, Private,80616, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male,27, United-States,0
30, Private,275632, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,45, United-States,0
21, Private,191243, Some-college,10, Never-married, Other-service, Own-child, White, Male,40, United-States,0
37, Private,152909, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,1
31, Private,292592, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,40, United-States,0
23, Private,172232, HS-grad,9, Never-married, Tech-support, Own-child, White, Male,50, United-States,0
38, Local-gov,287658, Masters,14, Divorced, Prof-specialty, Not-in-family, Black, Male,40, Jamaica,0
19, State-gov,56424, 12th,8, Never-married, Transport-moving, Own-child, Black, Male,20, United-States,0
33, ?,369386, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,40, United-States,1
34, ?,133278, 12th,8, Separated, ?, Unmarried, Black, Female,53, United-States,0
70, ?,133536, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,28, United-States,0
37, Private,193952, HS-grad,9, Divorced, Other-service, Not-in-family, Black, Female,40, ?,0
42, Self-emp-inc,204033, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,35, ?,0
45, Private,203653, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,40, United-States,1
27, Self-emp-inc,89718, Some-college,10, Separated, Sales, Own-child, White, Female,40, United-States,0
44, Private,116632, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
33, Local-gov,133876, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,40, United-States,0
30, Private,343699, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Female,40, United-States,0
59, Private,279636, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,50, Guatemala,0
46, Private,249686, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,50, United-States,1
49, Local-gov,110172, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,0
66, Self-emp-not-inc,298834, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,0
46, Private,503923, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,40, United-States,1
32, Private,340917, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,40, United-States,0
20, Private,482732, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Male,24, United-States,0
37, Private,186009, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States,0
43, Private,269015, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,40, Germany,1
73, Private,26248, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,30, United-States,1
50, Private,176227, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, ?,1
38, State-gov,352628, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,40, United-States,0
60, State-gov,129447, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,35, United-States,0
53, Private,89400, Some-college,10, Widowed, Exec-managerial, Unmarried, White, Female,40, United-States,0
27, Private,73587, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,35, United-States,0
70, Private,315868, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Male,40, United-States,0
35, Private,30529, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,40, United-States,0
21, Private,170800, HS-grad,9, Never-married, Sales, Own-child, White, Female,30, United-States,0
34, Private,159322, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
42, State-gov,104663, Doctorate,16, Never-married, Exec-managerial, Not-in-family, White, Female,40, Italy,1
81, Private,364099, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,20, United-States,0
44, Private,52028, 1st-4th,2, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,40, Vietnam,0
49, ?,114648, 12th,8, Divorced, ?, Other-relative, Black, Male,40, United-States,0
45, Private,118889, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
31, Private,234976, 11th,7, Never-married, Adm-clerical, Unmarried, White, Female,48, United-States,0
34, Private,199227, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, United-States,0
53, Private,20438, Some-college,10, Separated, Exec-managerial, Unmarried, Amer-Indian-Eskimo, Female,15, United-States,0
45, Private,192835, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,0
47, Private,148884, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States,0
30, Private,197886, Some-college,10, Never-married, Sales, Not-in-family, White, Male,45, United-States,1
37, Private,259846, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,0
19, Private,258470, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,40, United-States,0
54, Private,199307, Some-college,10, Divorced, Craft-repair, Unmarried, White, Female,48, United-States,0
23, Private,194951, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,55, Ireland,0
34, Private,198183, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,0
31, Private,86492, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,30, United-States,1
42, Self-emp-not-inc,39539, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,99, United-States,1
36, Self-emp-not-inc,285020, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
40, Private,191196, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,40, United-States,0
37, Self-emp-inc,126569, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,0
30, Private,103649, Some-college,10, Never-married, Other-service, Own-child, Black, Female,40, United-States,0
45, Private,207540, Doctorate,16, Separated, Exec-managerial, Unmarried, White, Male,40, United-States,1
21, Private,460835, HS-grad,9, Never-married, Sales, Other-relative, White, Male,45, United-States,0
52, Private,230657, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,40, Columbia,0
47, Private,573583, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,48, Italy,1
51, Federal-gov,100653, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,8, United-States,0
41, Self-emp-not-inc,252986, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
40, Private,26892, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,1
27, ?,29361, Assoc-acdm,12, Never-married, ?, Not-in-family, White, Female,45, United-States,0
25, Private,257562, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,40, Mexico,0
36, Private,194630, Some-college,10, Divorced, Sales, Unmarried, White, Female,40, United-States,0
47, Private,192984, Some-college,10, Widowed, Adm-clerical, Unmarried, White, Female,40, United-States,0
51, Private,103824, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,40, Haiti,0
37, Local-gov,117760, Assoc-voc,11, Never-married, Protective-serv, Not-in-family, White, Male,40, United-States,0
72, ?,118902, Doctorate,16, Married-civ-spouse, ?, Husband, White, Male,6, United-States,1
46, Private,271828, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,1
55, Private,156430, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
54, Private,231482, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,0
27, Private,135520, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,40, Dominican-Republic,0
49, Private,155489, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,1
47, Local-gov,200808, 12th,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,35, Puerto-Rico,0
60, Private,227468, Some-college,10, Widowed, Protective-serv, Not-in-family, Black, Female,40, United-States,0
35, Private,150057, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
30, Private,313038, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,0
60, Private,338345, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,1
49, Federal-gov,586657, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
40, Self-emp-inc,102226, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,0
40, State-gov,150874, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,40, United-States,0
48, Private,75104, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,0
20, ?,232799, HS-grad,9, Never-married, ?, Own-child, Black, Female,25, United-States,0
38, Private,167140, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,70, United-States,1
21, Self-emp-not-inc,57298, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,15, United-States,0
20, Private,344394, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,30, United-States,0
23, Private,257683, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,40, United-States,0
47, Self-emp-not-inc,208407, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,30, United-States,0
37, Private,176756, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,70, United-States,1
17, ?,256173, 10th,6, Never-married, ?, Own-child, White, Female,15, United-States,0
44, Private,569761, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,40, United-States,0
20, ?,348148, 11th,7, Never-married, ?, Own-child, Black, Male,40, United-States,0
18, Private,205218, 11th,7, Never-married, Sales, Own-child, White, Female,20, United-States,0
20, Private,116830, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,40, United-States,0
27, Private,165412, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
51, Private,415287, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,40, United-States,1
52, Private,111700, Some-college,10, Divorced, Sales, Other-relative, White, Female,20, United-States,1
24, Private,183751, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,65, United-States,0
51, Private,508891, HS-grad,9, Divorced, Machine-op-inspct, Own-child, Black, Male,40, United-States,0
49, State-gov,155372, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,40, United-States,0
19, Local-gov,27382, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,40, United-States,0
19, Private,92863, HS-grad,9, Never-married, Sales, Own-child, White, Male,20, United-States,0
38, Private,213716, Assoc-voc,11, Divorced, Other-service, Not-in-family, White, Female,30, United-States,0
28, Self-emp-inc,32922, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,60, United-States,0
25, Private,150062, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,0
30, Private,235271, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,1
47, Private,304857, Masters,14, Separated, Tech-support, Not-in-family, White, Male,40, United-States,1
46, Private,208067, HS-grad,9, Divorced, Craft-repair, Other-relative, White, Male,40, United-States,0
32, Private,190784, Some-college,10, Divorced, Machine-op-inspct, Unmarried, Amer-Indian-Eskimo, Male,40, United-States,0
39, Private,187167, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,40, United-States,0
47, Private,339863, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,1
65, Self-emp-not-inc,37092, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,25, United-States,0
28, Private,218039, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
64, Private,236341, 5th-6th,3, Widowed, Other-service, Not-in-family, Black, Female,16, United-States,0
46, Private,185847, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,54, United-States,0
39, Private,32146, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,0
32, Private,343789, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,55, United-States,0
25, Private,262778, Masters,14, Never-married, Other-service, Not-in-family, White, Female,37, United-States,0
22, Private,362589, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Female,15, United-States,0
30, Private,81282, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,40, United-States,0
21, Private,277408, Some-college,10, Never-married, Other-service, Unmarried, White, Female,35, United-States,0
25, Local-gov,222800, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States,0
62, Private,416829, 11th,7, Separated, Other-service, Not-in-family, Black, Female,21, United-States,0
23, Private,177787, Bachelors,13, Never-married, Sales, Own-child, White, Female,30, England,0
47, ?,224108, HS-grad,9, Widowed, ?, Unmarried, White, Female,40, United-States,0
44, Private,136986, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,1
30, Self-emp-inc,84119, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,43, United-States,0
36, Private,160035, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, United-States,1
48, Private,180532, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
42, Private,196029, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,48, United-States,1
26, Local-gov,287233, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Black, Female,40, United-States,1
29, Self-emp-not-inc,389857, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,50, United-States,1
69, Private,140176, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,24, United-States,0
35, Private,255635, 9th,5, Married-civ-spouse, Craft-repair, Husband, Other, Male,40, Mexico,0
26, Private,243560, Some-college,10, Never-married, Sales, Unmarried, White, Female,40, ?,0
30, Private,260782, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,40, ?,0
19, State-gov,282721, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,12, United-States,0
25, Private,190418, Some-college,10, Never-married, Other-service, Own-child, White, Male,30, Canada,0
23, Private,147253, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Male,40, United-States,0
34, Private,418020, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,1
18, Private,53109, 11th,7, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Male,20, United-States,0
33, Private,80058, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,40, United-States,0
47, Private,164113, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,40, United-States,1
50, State-gov,307392, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,40, United-States,0
41, Private,230020, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Other, Male,40, United-States,0
33, Private,142383, Assoc-acdm,12, Never-married, Sales, Not-in-family, Other, Male,36, United-States,0
52, Private,35305, 7th-8th,4, Never-married, Other-service, Own-child, White, Female,7, United-States,0
19, Private,63434, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,35, United-States,0
36, State-gov,747719, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,50, United-States,1
24, Private,190015, HS-grad,9, Never-married, Sales, Own-child, White, Male,40, United-States,0
48, Federal-gov,100067, Some-college,10, Widowed, Other-service, Unmarried, Black, Female,40, United-States,0
45, Private,186473, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States,0
50, Private,185354, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,35, United-States,0
38, Private,200220, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
25, Private,34402, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,60, United-States,0
28, Private,210945, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, Black, Female,35, Haiti,0
53, Private,146378, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
23, Private,435835, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,55, United-States,0
43, Private,462180, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,1
39, Private,288551, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,40, United-States,0
18, Private,89760, 12th,8, Never-married, Other-service, Own-child, White, Female,20, United-States,0
33, Private,205950, HS-grad,9, Never-married, Other-service, Own-child, White, Male,40, United-States,0
18, Private,162840, 12th,8, Never-married, Sales, Own-child, White, Female,20, United-States,0
39, Private,186420, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States,0
29, Private,103432, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,0
47, Private,80924, Some-college,10, Widowed, Other-service, Not-in-family, White, Female,35, United-States,0
43, Private,141858, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,0
30, Private,188403, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,40, United-States,0
22, Private,298489, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,40, United-States,0
18, Private,125441, 11th,7, Never-married, Other-service, Own-child, White, Male,20, United-States,0
28, State-gov,73211, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,20, United-States,0
36, Private,141420, Bachelors,13, Divorced, Handlers-cleaners, Not-in-family, White, Male,30, United-States,0
40, Federal-gov,73883, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,1
20, Private,203240, 9th,5, Never-married, Sales, Own-child, White, Female,32, United-States,0
42, Local-gov,245307, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,48, United-States,1
20, Private,162688, Assoc-voc,11, Never-married, Other-service, Own-child, White, Male,40, United-States,0
53, Private,158746, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,0
33, Private,554206, Some-college,10, Never-married, Tech-support, Not-in-family, Black, Male,40, Philippines,0
34, Private,299507, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Female,40, United-States,0
36, Private,103110, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,40, England,0
40, Federal-gov,280167, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
49, Private,76482, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
65, Private,183170, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,25, United-States,0
34, Private,118605, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,55, United-States,0
28, Private,37821, Some-college,10, Divorced, Sales, Unmarried, White, Female,45, United-States,0
65, Private,344152, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,1
30, Private,211028, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,45, United-States,0
29, Federal-gov,440647, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Male,40, United-States,0
51, Private,133461, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,0
36, Private,173804, Some-college,10, Never-married, Sales, Not-in-family, White, Female,35, United-States,0
21, Private,241367, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,10, United-States,0
53, ?,64322, 7th-8th,4, Separated, ?, Not-in-family, White, Male,40, United-States,0
51, Local-gov,88120, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,40, United-States,0
32, Private,205152, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
32, Self-emp-inc,275094, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,55, Mexico,1
36, Private,237943, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,1
45, Private,140664, Assoc-acdm,12, Divorced, Transport-moving, Not-in-family, White, Male,55, United-States,0
37, Private,125550, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Female,35, United-States,1
23, Private,313573, Bachelors,13, Never-married, Sales, Own-child, Black, Female,25, United-States,0
25, Self-emp-not-inc,60828, Some-college,10, Never-married, Farming-fishing, Own-child, White, Female,50, United-States,0
56, Private,147989, Some-college,10, Married-spouse-absent, Transport-moving, Not-in-family, White, Male,40, United-States,0
27, Private,134890, Bachelors,13, Never-married, Tech-support, Own-child, White, Male,50, United-States,0
31, Private,106347, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Black, Female,40, United-States,0
45, Private,341762, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,65, United-States,1
34, Private,199227, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,50, United-States,0
64, Private,144182, HS-grad,9, Widowed, Prof-specialty, Not-in-family, White, Female,23, United-States,0
19, Private,201743, Some-college,10, Never-married, Other-service, Own-child, White, Female,20, United-States,0
17, Private,228399, 11th,7, Never-married, Other-service, Own-child, White, Female,7, United-States,0
54, Private,511668, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,43, United-States,1
57, Private,361324, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
29, Self-emp-not-inc,189346, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,50, United-States,0
17, Private,51939, 11th,7, Never-married, Sales, Own-child, White, Female,15, United-States,0
49, Private,122066, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,30, Hungary,0
31, State-gov,55849, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,0
36, Private,144154, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,40, United-States,0
38, Private,181943, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,35, United-States,0
38, Federal-gov,65706, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,38, United-States,0
42, Private,34278, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,1
34, Private,153942, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
18, Private,173585, 11th,7, Never-married, Other-service, Own-child, White, Male,15, Peru,0
24, Private,281403, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,98, United-States,0
38, Private,133454, Assoc-acdm,12, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,0
50, State-gov,161075, HS-grad,9, Widowed, Tech-support, Unmarried, Black, Female,40, United-States,0
31, Private,32550, 10th,6, Divorced, Handlers-cleaners, Not-in-family, White, Male,40, United-States,0
59, Private,24384, HS-grad,9, Widowed, Priv-house-serv, Not-in-family, White, Female,40, United-States,0
32, Local-gov,244268, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,50, United-States,0
35, Private,247750, HS-grad,9, Widowed, Other-service, Unmarried, Black, Male,40, United-States,0
27, Private,158156, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Female,70, United-States,0
50, Private,204518, 7th-8th,4, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States,0
