Age,Work Class,Weight,Education Type,Education Years,Marital Status,Occupation,Familial Relationship,Race,Sex,Hours Per Week,Native Country,Income
37, Federal-gov,29054, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,42, United-States,1
35, Private,54576, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
46, Private,110171, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
20, Private,390817, 5th-6th,3, Never-married, Handlers-cleaners, Not-in-family, White, Male,25, Mexico,0
38, Private,111377, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, United-States,0
42, Private,285066, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,1
47, Private,88564, 5th-6th,3, Never-married, Machine-op-inspct, Own-child, White, Male,20, United-States,0
35, State-gov,49352, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,38, United-States,0
35, Private,287701, Assoc-acdm,12, Divorced, Craft-repair, Unmarried, White, Male,45, United-States,1
22, State-gov,232742, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,40, United-States,0
51, Private,176969, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,48, United-States,0
21, Private,51262, HS-grad,9, Never-married, Other-service, Own-child, White, Male,35, United-States,0
28, Private,110145, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,0
35, Private,241998, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,40, United-States,1
30, Private,226443, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,1
68, Private,339168, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,30, United-States,0
30, Private,209317, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,50, Dominican-Republic,0
69, Private,361561, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,3, United-States,0
25, Private,288519, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,0
24, Private,176189, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
28, Private,408473, 12th,8, Never-married, Sales, Not-in-family, Black, Male,40, United-States,0
49, Private,105444, 12th,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,39, United-States,0
42, Private,100800, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,0
36, Private,183902, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,4, United-States,1
21, Private,313873, 5th-6th,3, Never-married, Handlers-cleaners, Not-in-family, White, Male,40, Mexico,0
20, Private,33551, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,40, United-States,0
29, Private,99369, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Other, Female,50, United-States,0
27, ?,60726, HS-grad,9, Never-married, ?, Own-child, Black, Male,40, United-States,0
41, Private,168293, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,45, United-States,0
45, Private,175925, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,1
27, Private,295289, Some-college,10, Never-married, Other-service, Own-child, Black, Female,30, United-States,0
53, Private,30290, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,40, United-States,0
28, Local-gov,168524, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,35, United-States,1
56, Private,76281, Bachelors,13, Married-spouse-absent, Prof-specialty, Unmarried, White, Female,40, United-States,0
27, Private,419146, 5th-6th,3, Never-married, Other-service, Not-in-family, White, Male,75, Mexico,0
22, Private,270436, HS-grad,9, Never-married, Other-service, Own-child, White, Male,40, United-States,0
22, Private,213902, 5th-6th,3, Never-married, Priv-house-serv, Other-relative, White, Female,40, El-Salvador,0
20, Federal-gov,191878, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,20, United-States,0
69, Private,102874, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,24, United-States,0
18, ?,284450, 11th,7, Never-married, ?, Own-child, White, Male,25, United-States,0
32, Private,97306, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,48, United-States,0
31, Private,25216, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,40, United-States,0
37, Private,208391, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,1
34, Self-emp-not-inc,90614, HS-grad,9, Separated, Exec-managerial, Not-in-family, White, Male,50, United-States,0
46, Private,116789, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,1
40, Local-gov,180123, HS-grad,9, Married-spouse-absent, Farming-fishing, Own-child, Black, Male,40, United-States,0
34, Private,167474, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,0
33, Private,189710, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,45, Mexico,0
18, Private,188076, 11th,7, Never-married, Other-service, Own-child, White, Female,20, United-States,0
33, Local-gov,96480, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,40, Germany,0
45, Private,246392, HS-grad,9, Never-married, Priv-house-serv, Unmarried, Black, Female,30, United-States,0
22, Private,199266, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,30, United-States,0
19, Self-emp-inc,164658, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,60, United-States,0
47, Federal-gov,204900, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, Black, Female,40, United-States,0
44, Private,336513, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,0
17, Private,250541, 10th,6, Never-married, Other-service, Own-child, Black, Male,20, United-States,0
47, Local-gov,126754, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
25, Private,189027, Bachelors,13, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States,0
39, Private,177154, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,1
36, Local-gov,127772, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Male,40, United-States,0
59, Private,258579, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,35, United-States,1
22, Private,162343, Some-college,10, Never-married, Adm-clerical, Other-relative, Black, Male,22, United-States,0
39, Private,165848, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,0
28, State-gov,200775, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States,0
32, Private,402089, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,2, United-States,0
28, Private,204516, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,0
52, Private,416129, Preschool,1, Married-civ-spouse, Other-service, Not-in-family, White, Male,40, El-Salvador,0
59, Private,171015, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,34, United-States,0
42, Private,182108, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,35, United-States,0
26, State-gov,105787, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,40, United-States,0
35, Self-emp-not-inc,171968, HS-grad,9, Separated, Transport-moving, Not-in-family, White, Male,70, United-States,0
37, Private,109133, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,1
25, Private,60358, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,40, United-States,0
30, Self-emp-not-inc,229741, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
64, Private,270333, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
54, Private,175262, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
29, Private,150717, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, White, Male,40, United-States,0
42, Private,129684, HS-grad,9, Divorced, Exec-managerial, Not-in-family, Black, Female,50, United-States,0
19, State-gov,194260, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,15, United-States,0
39, ?,240226, HS-grad,9, Married-civ-spouse, ?, Husband, Black, Male,40, United-States,0
50, State-gov,24185, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,38, United-States,1
27, Private,373499, 5th-6th,3, Never-married, Other-service, Not-in-family, White, Male,60, El-Salvador,0
36, Private,112497, 9th,5, Married-civ-spouse, Sales, Own-child, White, Male,50, United-States,1
18, State-gov,76142, 11th,7, Never-married, Other-service, Own-child, White, Male,8, United-States,0
61, ?,161279, HS-grad,9, Widowed, ?, Not-in-family, White, Female,36, United-States,0
33, Private,419895, 5th-6th,3, Divorced, Handlers-cleaners, Unmarried, White, Male,40, Mexico,0
17, ?,114798, 11th,7, Never-married, ?, Own-child, White, Female,18, United-States,0
43, Self-emp-inc,150533, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,68, United-States,1
49, Private,98010, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,50, United-States,0
26, Private,231638, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,0
42, Private,184105, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Male,28, United-States,0
45, Private,96798, 5th-6th,3, Divorced, Transport-moving, Unmarried, White, Male,40, United-States,0
58, Private,225394, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
46, Private,165138, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
40, Self-emp-not-inc,209040, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
31, Private,137681, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,0
33, Private,236379, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,0
23, Private,117767, HS-grad,9, Never-married, Other-service, Own-child, White, Male,35, United-States,0
23, Private,118023, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,45, ?,0
39, Private,191807, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,1
34, Local-gov,230420, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
46, Self-emp-inc,191978, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
51, Self-emp-not-inc,25932, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,60, United-States,0
30, Private,302149, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,40, India,0
37, Self-emp-not-inc,415847, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
41, Private,178431, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,40, Taiwan,0
28, Private,67386, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,40, United-States,0
37, Private,182668, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,35, United-States,0
51, Self-emp-not-inc,174824, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,40, United-States,1
28, Self-emp-not-inc,96219, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,5, United-States,0
48, Private,199739, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Female,40, United-States,0
23, ?,99399, Some-college,10, Never-married, ?, Unmarried, Amer-Indian-Eskimo, Female,25, United-States,0
35, Private,180137, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Male,60, United-States,0
46, Federal-gov,55237, Some-college,10, Divorced, Machine-op-inspct, Unmarried, White, Male,40, United-States,0
29, Private,126060, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,40, United-States,1
33, Self-emp-not-inc,109959, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,25, United-States,0
29, Private,207064, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
24, Private,191948, HS-grad,9, Divorced, Sales, Unmarried, White, Female,30, United-States,0
65, ?,174904, HS-grad,9, Separated, ?, Not-in-family, White, Female,40, United-States,0
29, Private,114224, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
44, Private,219441, 10th,6, Never-married, Sales, Unmarried, Other, Female,35, Dominican-Republic,0
51, Private,87205, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,55, England,0
33, Private,202642, Bachelors,13, Separated, Prof-specialty, Other-relative, Black, Female,40, Jamaica,0
50, Private,133963, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,40, United-States,1
18, Private,170544, 11th,7, Never-married, Sales, Own-child, White, Male,20, United-States,0
48, Self-emp-not-inc,243631, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,40, United-States,1
24, Private,175254, Some-college,10, Never-married, Transport-moving, Not-in-family, Black, Male,40, United-States,0
29, Private,236436, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,0
27, State-gov,315640, Masters,14, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,20, China,0
41, Local-gov,74581, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Male,65, United-States,0
22, ?,217421, Some-college,10, Never-married, ?, Own-child, White, Female,30, United-States,0
45, Private,207277, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
24, Private,216563, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,40, United-States,0
58, Local-gov,294313, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Black, Female,55, United-States,0
27, Private,78529, HS-grad,9, Never-married, Transport-moving, Own-child, White, Female,15, United-States,0
77, Self-emp-not-inc,138714, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
28, Private,191342, Some-college,10, Never-married, Sales, Not-in-family, Other, Male,40, India,0
66, Private,175558, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,20, Germany,0
33, Private,170336, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Other, Female,19, United-States,0
26, Private,292353, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,40, United-States,0
21, Private,147655, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,0
26, Private,350853, 5th-6th,3, Never-married, Transport-moving, Not-in-family, White, Male,40, ?,0
64, Private,210082, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,40, United-States,0
62, Self-emp-inc,118725, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,72, United-States,1
20, Private,286166, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,48, United-States,0
39, Self-emp-not-inc,160808, Some-college,10, Married-civ-spouse, Other-service, Husband, Black, Male,40, United-States,0
50, Private,146325, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,44, United-States,1
46, Private,166809, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States,0
24, Private,216867, 10th,6, Never-married, Other-service, Other-relative, White, Male,30, Mexico,0
39, Private,202683, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,0
25, Private,170786, 9th,5, Never-married, Transport-moving, Other-relative, White, Male,40, United-States,0
41, Private,102332, HS-grad,9, Divorced, Sales, Unmarried, Black, Female,40, United-States,0
27, Private,132805, 10th,6, Never-married, Sales, Other-relative, White, Male,40, United-States,0
19, State-gov,261422, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,40, United-States,0
59, Local-gov,130532, Some-college,10, Widowed, Other-service, Not-in-family, White, Female,40, Poland,0
23, Private,187513, Some-college,10, Never-married, Other-service, Own-child, White, Male,32, United-States,0
22, Private,58916, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,30, United-States,0
28, Private,148645, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Female,40, United-States,0
58, Private,127264, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,0
37, Local-gov,65291, Assoc-voc,11, Never-married, Protective-serv, Not-in-family, White, Female,40, United-States,0
51, Self-emp-not-inc,353281, HS-grad,9, Separated, Other-service, Unmarried, White, Female,20, United-States,0
31, Private,363130, HS-grad,9, Never-married, Other-service, Unmarried, Black, Male,18, United-States,0
25, Private,509866, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,78, United-States,0
21, Private,148444, Some-college,10, Never-married, Sales, Own-child, White, Female,25, United-States,0
82, Self-emp-inc,130329, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,50, United-States,0
56, Private,435022, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,50, United-States,0
17, Private,156736, 10th,6, Never-married, Sales, Unmarried, White, Female,12, United-States,0
59, Private,142182, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,1
18, Private,40829, 11th,7, Never-married, Sales, Other-relative, Amer-Indian-Eskimo, Female,25, United-States,0
26, Private,156805, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,40, United-States,0
61, Self-emp-not-inc,36671, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,50, United-States,0
38, Private,179668, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,40, Scotland,0
27, Private,132326, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
33, Local-gov,173005, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,45, United-States,1
37, Self-emp-not-inc,80324, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,1
22, State-gov,264102, Some-college,10, Never-married, Other-service, Other-relative, Black, Male,39, Haiti,0
37, Private,190987, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,40, United-States,1
37, Private,377798, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
24, Private,241523, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,45, United-States,1
27, Self-emp-not-inc,357283, HS-grad,9, Never-married, Sales, Not-in-family, Black, Male,40, United-States,0
69, Private,108196, 10th,6, Never-married, Craft-repair, Other-relative, White, Male,40, United-States,0
25, Private,383306, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,40, United-States,0
65, Federal-gov,325089, 10th,6, Divorced, Craft-repair, Unmarried, White, Male,40, United-States,0
20, Private,308239, Some-college,10, Never-married, Other-service, Own-child, White, Male,16, United-States,0
45, Self-emp-not-inc,133969, HS-grad,9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,50, South,1
40, Private,252392, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,40, Mexico,0
34, Private,157747, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
55, Private,240988, 9th,5, Married-civ-spouse, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Male,40, Philippines,0
63, Private,86108, HS-grad,9, Widowed, Farming-fishing, Not-in-family, White, Male,6, United-States,0
51, Private,95329, Masters,14, Divorced, Protective-serv, Unmarried, White, Male,40, United-States,0
41, Local-gov,173051, Some-college,10, Divorced, Other-service, Unmarried, White, Female,45, United-States,0
50, Private,189811, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
63, ?,179981, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,4, United-States,0
38, Private,450924, 12th,8, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,0
19, Private,415354, 10th,6, Divorced, Other-service, Not-in-family, White, Female,40, United-States,0
32, Private,79586, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,40, India,0
48, Private,235646, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,1
39, Private,352248, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,0
34, Private,198634, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,0
34, Private,195602, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,44, United-States,0
59, Local-gov,197290, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,0
35, Federal-gov,20469, Some-college,10, Divorced, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,40, Philippines,0
54, Private,88019, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male,55, United-States,0
48, Private,350440, Some-college,10, Married-civ-spouse, Craft-repair, Other-relative, Asian-Pac-Islander, Male,40, Cambodia,1
37, Private,185061, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,55, United-States,0
20, ?,346341, Some-college,10, Never-married, ?, Not-in-family, White, Female,35, United-States,0
38, Private,219546, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
48, Private,148995, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,55, United-States,1
17, Private,151799, 11th,7, Never-married, Other-service, Own-child, White, Female,20, United-States,0
41, Private,282948, Some-college,10, Married-civ-spouse, Tech-support, Husband, Black, Male,40, United-States,0
40, Local-gov,141649, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,1
90, Self-emp-not-inc,82628, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,12, United-States,0
53, Private,141388, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
20, Private,282604, Some-college,10, Never-married, Handlers-cleaners, Other-relative, White, Male,20, United-States,0
49, Private,67365, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
35, Private,153535, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, Black, Female,36, United-States,0
50, Private,134766, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
28, Private,149769, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male,40, Cambodia,0
27, Federal-gov,188343, HS-grad,9, Separated, Exec-managerial, Unmarried, Black, Female,40, United-States,0
31, Private,150324, 11th,7, Divorced, Farming-fishing, Not-in-family, White, Male,50, United-States,0
50, Local-gov,164127, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,40, United-States,0
28, Private,190060, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,1
32, Self-emp-not-inc,134727, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
42, Private,173704, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,0
52, Private,128272, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,14, United-States,0
18, Private,110230, 10th,6, Never-married, Other-service, Own-child, White, Male,11, United-States,0
53, Self-emp-inc,157881, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,60, United-States,0
24, Private,152189, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,40, United-States,0
55, Private,115439, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
58, Private,41374, HS-grad,9, Widowed, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Male,40, United-States,0
44, Private,79864, Masters,14, Separated, Exec-managerial, Unmarried, White, Female,20, United-States,0
37, Private,116358, HS-grad,9, Never-married, Craft-repair, Other-relative, Amer-Indian-Eskimo, Male,48, United-States,1
38, Local-gov,116580, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,20, United-States,1
33, State-gov,357691, Masters,14, Married-civ-spouse, Protective-serv, Husband, Black, Male,40, United-States,0
39, Private,98948, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Female,40, United-States,0
31, Private,169269, 7th-8th,4, Never-married, Craft-repair, Unmarried, White, Male,40, United-States,0
32, Private,108256, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
46, State-gov,192779, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, White, Male,38, United-States,1
18, ?,189041, HS-grad,9, Never-married, ?, Other-relative, White, Male,40, United-States,0
58, Self-emp-not-inc,105592, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,1
25, Private,194897, HS-grad,9, Never-married, Sales, Own-child, Amer-Indian-Eskimo, Male,40, United-States,0
19, Private,389143, Some-college,10, Never-married, Sales, Own-child, White, Male,40, United-States,0
24, Local-gov,161092, HS-grad,9, Never-married, Other-service, Own-child, White, Male,40, United-States,0
56, Private,105281, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,40, United-States,0
43, Private,216685, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,35, United-States,0
43, Local-gov,37937, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,43, United-States,0
37, Self-emp-inc,39089, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
18, Private,170544, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,20, United-States,0
24, Private,329852, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,40, United-States,0
40, Private,70539, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,0
37, Private,83880, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,0
24, Local-gov,203924, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,45, United-States,0
19, Private,269657, Some-college,10, Never-married, Sales, Not-in-family, White, Female,35, United-States,0
52, Federal-gov,129177, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States,0
42, Private,93770, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,40, United-States,1
58, Private,128162, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,24, United-States,0
38, Private,220237, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,40, ?,1
26, Private,245880, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,40, United-States,0
43, Private,240504, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,0
24, Private,139989, Bachelors,13, Never-married, Sales, Own-child, Black, Male,40, United-States,0
37, Private,105044, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,42, United-States,1
38, Self-emp-not-inc,280169, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,1
25, Private,182227, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,30, United-States,0
26, Private,197292, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,50, United-States,0
25, Private,344804, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,50, Mexico,0
50, Private,338283, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
50, Private,180607, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,0
41, Federal-gov,186601, HS-grad,9, Separated, Exec-managerial, Not-in-family, Black, Female,40, United-States,0
32, Private,311764, 10th,6, Married-civ-spouse, Exec-managerial, Wife, White, Female,35, United-States,0
31, Self-emp-not-inc,203463, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,40, United-States,0
20, Private,400443, HS-grad,9, Never-married, Sales, Own-child, White, Female,20, United-States,0
62, Self-emp-not-inc,168682, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,5, United-States,0
17, Private,218124, 11th,7, Never-married, Sales, Own-child, White, Female,20, United-States,0
44, Private,171615, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,45, United-States,0
31, Private,226443, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States,0
45, Private,295046, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,1
47, Private,115813, Assoc-acdm,12, Separated, Adm-clerical, Unmarried, White, Female,57, United-States,0
41, Self-emp-inc,218302, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,1
